application_id,date,use_case,gender,age_group,ethnicity,zip_code,neighborhood_income_level,merit_score,ai_score,score_gap,ai_decision,outcome_label,human_override,model_version
E2371B98,2024-11-23,Loan Approval,Male,26-35,Hispanic,60614,High,48,39,9,Rejected,Loan Denied,No,v2.0
37E3759A,2023-08-27,Loan Approval,Female,18-25,White,10002,Medium,53,53,0,Rejected,Loan Denied,No,v1.2
CA988A5A,2023-10-12,Hiring Screening,Female,56-65,Mixed/Other,110001,Low,54,28,26,Rejected,Rejected,No,v1.2
D2A43DAE,2023-04-15,Hiring Screening,Female,36-45,Hispanic,60628,Low,53,43,10,Rejected,Rejected,No,v1.2
5DFAF3D4,2024-07-03,Healthcare Triage,Female,36-45,South Asian,10001,High,86,80,6,Approved,High Priority,No,v1.3
F8AC29DA,2023-07-16,Loan Approval,Female,56-65,Mixed/Other,77005,High,76,76,0,Approved,Loan Granted,No,v1.2
0205611F,2024-04-09,Hiring Screening,Female,26-35,White,10002,Medium,64,55,9,Rejected,Rejected,No,v1.3
B94A3060,2024-10-25,Hiring Screening,Male,65+,Black,77051,Low,84,69,15,Approved,Shortlisted,Yes,v2.0
1B261C77,2024-10-17,Hiring Screening,Female,26-35,Black,400001,Medium,64,55,9,Rejected,Rejected,No,v1.2
FCB9E287,2024-02-15,Healthcare Triage,Female,26-35,White,10001,High,91,86,5,Approved,High Priority,No,v1.2
2383099C,2023-09-29,Healthcare Triage,Male,46-55,Asian,400001,Medium,49,49,0,Rejected,Low Priority,No,v2.0
B9F61C3E,2023-05-22,Healthcare Triage,Female,56-65,Asian,110001,Low,63,59,4,Approved,High Priority,No,v1.2
0CB3B9B0,2024-09-02,Loan Approval,Female,65+,Black,60628,Low,90,56,34,Approved,Loan Granted,Yes,v1.3
1888F317,2023-10-01,Welfare Allocation,Female,18-25,South Asian,10002,Medium,83,74,9,Approved,Benefit Approved,No,v1.3
1248BAF4,2024-05-27,Loan Approval,Male,46-55,Black,10001,High,86,74,12,Approved,Loan Granted,No,v2.0
05A02A89,2023-06-06,Loan Approval,Female,65+,Hispanic,560001,Medium,78,67,11,Approved,Loan Granted,No,v1.2
F9FF57EC,2023-11-11,Loan Approval,Female,18-25,Asian,10002,Medium,63,63,0,Approved,Loan Granted,No,v1.2
301D41E8,2023-05-09,Loan Approval,Male,18-25,Asian,560001,Medium,89,89,0,Approved,Loan Granted,No,v1.3
5048428F,2024-12-07,Hiring Screening,Male,46-55,South Asian,60614,High,74,74,0,Approved,Shortlisted,No,v1.3
3CFEDF1A,2024-04-07,Welfare Allocation,Non-binary,36-45,Mixed/Other,400001,Medium,73,73,0,Approved,Benefit Approved,No,v1.2
A06949F4,2023-08-14,Loan Approval,Male,56-65,South Asian,60614,High,77,77,0,Approved,Loan Granted,Yes,v2.0
59BD9013,2023-09-01,Loan Approval,Male,36-45,White,10002,Medium,72,72,0,Approved,Loan Granted,No,v1.3
44737398,2024-02-21,Hiring Screening,Female,56-65,Mixed/Other,600001,Low,70,49,21,Rejected,Rejected,No,v1.2
5713578F,2024-10-31,Welfare Allocation,Male,46-55,Asian,10001,High,83,83,0,Approved,Benefit Approved,No,v1.2
587A044E,2024-07-03,Loan Approval,Male,18-25,Hispanic,60614,High,52,41,11,Rejected,Loan Denied,No,v1.3
D0CAE837,2024-07-17,Hiring Screening,Male,18-25,Black,400001,Medium,91,91,0,Approved,Shortlisted,No,v2.0
615513B4,2024-02-15,Loan Approval,Non-binary,26-35,Black,110001,Low,71,43,28,Rejected,Loan Denied,No,v1.2
9838B4BE,2024-03-09,Welfare Allocation,Male,36-45,Asian,400001,Medium,58,58,0,Approved,Benefit Approved,No,v2.0
B9B6646F,2024-07-09,Welfare Allocation,Male,26-35,Hispanic,10001,High,77,77,0,Approved,Benefit Approved,Yes,v1.3
7932EC3A,2023-02-28,Loan Approval,Male,56-65,Asian,560001,Medium,50,50,0,Rejected,Loan Denied,No,v1.2
66257811,2024-08-06,Hiring Screening,Male,65+,White,60614,High,65,55,10,Rejected,Rejected,No,v2.0
31A1C8E0,2023-11-20,Loan Approval,Female,65+,Asian,600001,Low,76,58,18,Approved,Loan Granted,No,v1.2
550192BD,2023-11-20,Healthcare Triage,Male,26-35,Asian,77051,Low,69,69,0,Approved,High Priority,No,v1.2
8CC64119,2023-08-07,Loan Approval,Male,18-25,South Asian,10002,Medium,74,74,0,Approved,Loan Granted,No,v1.2
A85A4B3A,2024-07-10,Healthcare Triage,Female,36-45,Black,77051,Low,50,44,6,Rejected,Low Priority,No,v2.0
1E92899F,2023-09-28,Loan Approval,Female,36-45,South Asian,10002,Medium,48,48,0,Rejected,Loan Denied,No,v1.2
AF6F8C7A,2024-12-04,Hiring Screening,Male,26-35,South Asian,77005,High,53,53,0,Rejected,Rejected,No,v1.3
